utt_id,path,label,label_id,speaker,attack,source_corpus,split
LA_D_1307022,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1307022.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1314415,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1314415.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1334666,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1334666.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1343882,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1343882.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1356036,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1356036.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1393870,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1393870.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1424811,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1424811.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1433046,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1433046.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1459201,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1459201.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1471187,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1471187.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1471595,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1471595.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1476062,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1476062.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1555695,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1555695.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1574963,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1574963.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1640383,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1640383.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1680060,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1680060.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1702355,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1702355.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1702824,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1702824.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1711747,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1711747.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1723025,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1723025.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1743744,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1743744.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1773079,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1773079.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1780523,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1780523.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1818653,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1818653.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1853731,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1853731.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1868045,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1868045.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1891787,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1891787.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1894103,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1894103.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1905761,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1905761.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1948580,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1948580.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1949008,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1949008.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_1994966,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1994966.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2002433,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2002433.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2036773,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2036773.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2070148,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2070148.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2077190,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2077190.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2107954,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2107954.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2113515,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2113515.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2136240,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2136240.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2137133,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2137133.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2166764,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2166764.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2173227,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2173227.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2195736,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2195736.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2231411,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2231411.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2245814,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2245814.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2250398,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2250398.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2260376,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2260376.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2275662,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2275662.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2276956,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2276956.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2341150,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2341150.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2344292,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2344292.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2367943,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2367943.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2382681,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2382681.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2399961,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2399961.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2445772,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2445772.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2451802,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2451802.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2454370,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2454370.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2480484,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2480484.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2502471,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2502471.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2530547,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2530547.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2565381,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2565381.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2577424,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2577424.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2596513,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2596513.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2598470,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2598470.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2602453,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2602453.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2613067,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2613067.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2634266,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2634266.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2637205,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2637205.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2709105,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2709105.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2715552,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2715552.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2719811,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2719811.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2772436,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2772436.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2775026,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2775026.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2797619,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2797619.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2814875,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2814875.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2816289,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2816289.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2833762,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2833762.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2854193,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2854193.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2866362,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2866362.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2895937,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2895937.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2938883,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2938883.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_2999774,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2999774.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3007029,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3007029.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3010559,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3010559.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3015714,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3015714.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3040572,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3040572.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3043536,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3043536.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3053606,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3053606.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3055819,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3055819.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3060623,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3060623.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3144395,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3144395.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3176946,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3176946.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3177863,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3177863.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3186042,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3186042.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3186776,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3186776.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3193424,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3193424.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3197569,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3197569.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3207501,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3207501.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3229118,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3229118.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3230806,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3230806.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3232533,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3232533.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3243854,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3243854.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3256090,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3256090.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3310507,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3310507.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3325797,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3325797.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3341814,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3341814.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3401398,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3401398.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3440449,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3440449.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3461793,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3461793.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3482541,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3482541.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3498197,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3498197.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3517587,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3517587.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3529126,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3529126.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3586862,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3586862.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3608535,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3608535.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3679086,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3679086.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3683215,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3683215.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3703420,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3703420.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3725938,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3725938.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3733302,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3733302.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3741233,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3741233.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3766019,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3766019.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3767648,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3767648.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3769543,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3769543.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3773558,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3773558.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3776249,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3776249.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3783864,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3783864.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3791494,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3791494.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3805827,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3805827.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3806582,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3806582.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3840866,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3840866.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3882685,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3882685.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3909128,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3909128.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3942605,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3942605.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_3966698,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3966698.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4005820,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4005820.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4020807,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4020807.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4029187,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4029187.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4105672,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4105672.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4107279,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4107279.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4128802,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4128802.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4143635,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4143635.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4185259,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4185259.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4216273,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4216273.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4225333,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4225333.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4333191,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4333191.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4342949,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4342949.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4372021,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4372021.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4447831,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4447831.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4455937,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4455937.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4460163,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4460163.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4472082,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4472082.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4472967,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4472967.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4487386,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4487386.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4487653,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4487653.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4496115,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4496115.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4519635,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4519635.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4524225,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4524225.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4529395,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4529395.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4552584,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4552584.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4585046,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4585046.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4624019,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4624019.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4688262,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4688262.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4699301,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4699301.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4704078,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4704078.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4727143,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4727143.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4746243,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4746243.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4767464,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4767464.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4790022,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4790022.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4799307,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4799307.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4814981,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4814981.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4825873,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4825873.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4831370,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4831370.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4833484,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4833484.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4846158,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4846158.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4888486,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4888486.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4904641,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4904641.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4931293,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4931293.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4934401,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4934401.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4946335,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4946335.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4954842,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4954842.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4966242,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4966242.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4974659,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4974659.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_4990575,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4990575.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_5008157,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5008157.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_5035533,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5035533.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_5054541,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5054541.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_5096284,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5096284.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_5127607,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5127607.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_5138851,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5138851.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_5151081,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5151081.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_5182772,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5182772.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_5202763,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5202763.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
LA_D_5232139,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5232139.flac,spoof,1,LA_0074,A05,asvspoof2019_la,dev
