utt_id,path,label,label_id,speaker,attack,source_corpus,split
LA_T_1967315,data/LA/ASVspoof2019_LA_train/flac/LA_T_1967315.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_2018092,data/LA/ASVspoof2019_LA_train/flac/LA_T_2018092.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_2040891,data/LA/ASVspoof2019_LA_train/flac/LA_T_2040891.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_2051069,data/LA/ASVspoof2019_LA_train/flac/LA_T_2051069.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_2051197,data/LA/ASVspoof2019_LA_train/flac/LA_T_2051197.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_2115326,data/LA/ASVspoof2019_LA_train/flac/LA_T_2115326.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_2127859,data/LA/ASVspoof2019_LA_train/flac/LA_T_2127859.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_2158294,data/LA/ASVspoof2019_LA_train/flac/LA_T_2158294.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_2298291,data/LA/ASVspoof2019_LA_train/flac/LA_T_2298291.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_2354581,data/LA/ASVspoof2019_LA_train/flac/LA_T_2354581.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_2384250,data/LA/ASVspoof2019_LA_train/flac/LA_T_2384250.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_2414881,data/LA/ASVspoof2019_LA_train/flac/LA_T_2414881.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_2426408,data/LA/ASVspoof2019_LA_train/flac/LA_T_2426408.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_2464248,data/LA/ASVspoof2019_LA_train/flac/LA_T_2464248.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_2589389,data/LA/ASVspoof2019_LA_train/flac/LA_T_2589389.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_2617442,data/LA/ASVspoof2019_LA_train/flac/LA_T_2617442.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_2643094,data/LA/ASVspoof2019_LA_train/flac/LA_T_2643094.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_2689576,data/LA/ASVspoof2019_LA_train/flac/LA_T_2689576.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_2743741,data/LA/ASVspoof2019_LA_train/flac/LA_T_2743741.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_2748828,data/LA/ASVspoof2019_LA_train/flac/LA_T_2748828.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_2822053,data/LA/ASVspoof2019_LA_train/flac/LA_T_2822053.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_2844581,data/LA/ASVspoof2019_LA_train/flac/LA_T_2844581.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_2864834,data/LA/ASVspoof2019_LA_train/flac/LA_T_2864834.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_2890085,data/LA/ASVspoof2019_LA_train/flac/LA_T_2890085.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_2928331,data/LA/ASVspoof2019_LA_train/flac/LA_T_2928331.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_2988716,data/LA/ASVspoof2019_LA_train/flac/LA_T_2988716.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_3000865,data/LA/ASVspoof2019_LA_train/flac/LA_T_3000865.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_3113142,data/LA/ASVspoof2019_LA_train/flac/LA_T_3113142.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_3153307,data/LA/ASVspoof2019_LA_train/flac/LA_T_3153307.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_3153711,data/LA/ASVspoof2019_LA_train/flac/LA_T_3153711.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_3174897,data/LA/ASVspoof2019_LA_train/flac/LA_T_3174897.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_3182996,data/LA/ASVspoof2019_LA_train/flac/LA_T_3182996.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_3238832,data/LA/ASVspoof2019_LA_train/flac/LA_T_3238832.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_3244200,data/LA/ASVspoof2019_LA_train/flac/LA_T_3244200.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_3292834,data/LA/ASVspoof2019_LA_train/flac/LA_T_3292834.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_3307928,data/LA/ASVspoof2019_LA_train/flac/LA_T_3307928.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_3369291,data/LA/ASVspoof2019_LA_train/flac/LA_T_3369291.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_3374650,data/LA/ASVspoof2019_LA_train/flac/LA_T_3374650.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_3467377,data/LA/ASVspoof2019_LA_train/flac/LA_T_3467377.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_3553193,data/LA/ASVspoof2019_LA_train/flac/LA_T_3553193.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_3584737,data/LA/ASVspoof2019_LA_train/flac/LA_T_3584737.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_3591691,data/LA/ASVspoof2019_LA_train/flac/LA_T_3591691.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_3617491,data/LA/ASVspoof2019_LA_train/flac/LA_T_3617491.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_3650590,data/LA/ASVspoof2019_LA_train/flac/LA_T_3650590.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_3693814,data/LA/ASVspoof2019_LA_train/flac/LA_T_3693814.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_3765214,data/LA/ASVspoof2019_LA_train/flac/LA_T_3765214.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_3852630,data/LA/ASVspoof2019_LA_train/flac/LA_T_3852630.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_3909811,data/LA/ASVspoof2019_LA_train/flac/LA_T_3909811.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_3937824,data/LA/ASVspoof2019_LA_train/flac/LA_T_3937824.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_3985080,data/LA/ASVspoof2019_LA_train/flac/LA_T_3985080.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_4145259,data/LA/ASVspoof2019_LA_train/flac/LA_T_4145259.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_4241595,data/LA/ASVspoof2019_LA_train/flac/LA_T_4241595.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_4309739,data/LA/ASVspoof2019_LA_train/flac/LA_T_4309739.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_4347590,data/LA/ASVspoof2019_LA_train/flac/LA_T_4347590.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_4379748,data/LA/ASVspoof2019_LA_train/flac/LA_T_4379748.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_4418698,data/LA/ASVspoof2019_LA_train/flac/LA_T_4418698.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_4451627,data/LA/ASVspoof2019_LA_train/flac/LA_T_4451627.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_4463348,data/LA/ASVspoof2019_LA_train/flac/LA_T_4463348.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_4504323,data/LA/ASVspoof2019_LA_train/flac/LA_T_4504323.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_4629903,data/LA/ASVspoof2019_LA_train/flac/LA_T_4629903.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_4630240,data/LA/ASVspoof2019_LA_train/flac/LA_T_4630240.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_4714179,data/LA/ASVspoof2019_LA_train/flac/LA_T_4714179.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_4742309,data/LA/ASVspoof2019_LA_train/flac/LA_T_4742309.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_4763016,data/LA/ASVspoof2019_LA_train/flac/LA_T_4763016.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_4767881,data/LA/ASVspoof2019_LA_train/flac/LA_T_4767881.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_4830955,data/LA/ASVspoof2019_LA_train/flac/LA_T_4830955.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_4846130,data/LA/ASVspoof2019_LA_train/flac/LA_T_4846130.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_4887603,data/LA/ASVspoof2019_LA_train/flac/LA_T_4887603.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_4912509,data/LA/ASVspoof2019_LA_train/flac/LA_T_4912509.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_4914278,data/LA/ASVspoof2019_LA_train/flac/LA_T_4914278.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_5103794,data/LA/ASVspoof2019_LA_train/flac/LA_T_5103794.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_5125285,data/LA/ASVspoof2019_LA_train/flac/LA_T_5125285.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_5188650,data/LA/ASVspoof2019_LA_train/flac/LA_T_5188650.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_5193765,data/LA/ASVspoof2019_LA_train/flac/LA_T_5193765.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_5259265,data/LA/ASVspoof2019_LA_train/flac/LA_T_5259265.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_5274129,data/LA/ASVspoof2019_LA_train/flac/LA_T_5274129.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_5301501,data/LA/ASVspoof2019_LA_train/flac/LA_T_5301501.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_5303849,data/LA/ASVspoof2019_LA_train/flac/LA_T_5303849.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_5334311,data/LA/ASVspoof2019_LA_train/flac/LA_T_5334311.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_5443783,data/LA/ASVspoof2019_LA_train/flac/LA_T_5443783.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_5489463,data/LA/ASVspoof2019_LA_train/flac/LA_T_5489463.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_5531480,data/LA/ASVspoof2019_LA_train/flac/LA_T_5531480.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_5705679,data/LA/ASVspoof2019_LA_train/flac/LA_T_5705679.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_5761826,data/LA/ASVspoof2019_LA_train/flac/LA_T_5761826.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_5870548,data/LA/ASVspoof2019_LA_train/flac/LA_T_5870548.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_5906075,data/LA/ASVspoof2019_LA_train/flac/LA_T_5906075.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_5919241,data/LA/ASVspoof2019_LA_train/flac/LA_T_5919241.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_5921172,data/LA/ASVspoof2019_LA_train/flac/LA_T_5921172.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_5962696,data/LA/ASVspoof2019_LA_train/flac/LA_T_5962696.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_6020021,data/LA/ASVspoof2019_LA_train/flac/LA_T_6020021.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_6025359,data/LA/ASVspoof2019_LA_train/flac/LA_T_6025359.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_6034562,data/LA/ASVspoof2019_LA_train/flac/LA_T_6034562.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_6043837,data/LA/ASVspoof2019_LA_train/flac/LA_T_6043837.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_6069482,data/LA/ASVspoof2019_LA_train/flac/LA_T_6069482.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_6100783,data/LA/ASVspoof2019_LA_train/flac/LA_T_6100783.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_6153335,data/LA/ASVspoof2019_LA_train/flac/LA_T_6153335.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_6366745,data/LA/ASVspoof2019_LA_train/flac/LA_T_6366745.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_6393997,data/LA/ASVspoof2019_LA_train/flac/LA_T_6393997.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_6394139,data/LA/ASVspoof2019_LA_train/flac/LA_T_6394139.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_6429255,data/LA/ASVspoof2019_LA_train/flac/LA_T_6429255.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_6506902,data/LA/ASVspoof2019_LA_train/flac/LA_T_6506902.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_6516837,data/LA/ASVspoof2019_LA_train/flac/LA_T_6516837.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_6525502,data/LA/ASVspoof2019_LA_train/flac/LA_T_6525502.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_6555670,data/LA/ASVspoof2019_LA_train/flac/LA_T_6555670.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_6556593,data/LA/ASVspoof2019_LA_train/flac/LA_T_6556593.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_6592736,data/LA/ASVspoof2019_LA_train/flac/LA_T_6592736.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_6660459,data/LA/ASVspoof2019_LA_train/flac/LA_T_6660459.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_6675781,data/LA/ASVspoof2019_LA_train/flac/LA_T_6675781.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_6702279,data/LA/ASVspoof2019_LA_train/flac/LA_T_6702279.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_6907088,data/LA/ASVspoof2019_LA_train/flac/LA_T_6907088.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_6999329,data/LA/ASVspoof2019_LA_train/flac/LA_T_6999329.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_7018930,data/LA/ASVspoof2019_LA_train/flac/LA_T_7018930.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_7025448,data/LA/ASVspoof2019_LA_train/flac/LA_T_7025448.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_7040240,data/LA/ASVspoof2019_LA_train/flac/LA_T_7040240.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_7049333,data/LA/ASVspoof2019_LA_train/flac/LA_T_7049333.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_7081724,data/LA/ASVspoof2019_LA_train/flac/LA_T_7081724.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_7112968,data/LA/ASVspoof2019_LA_train/flac/LA_T_7112968.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_7190980,data/LA/ASVspoof2019_LA_train/flac/LA_T_7190980.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_7201853,data/LA/ASVspoof2019_LA_train/flac/LA_T_7201853.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_7214559,data/LA/ASVspoof2019_LA_train/flac/LA_T_7214559.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_7281156,data/LA/ASVspoof2019_LA_train/flac/LA_T_7281156.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_7338555,data/LA/ASVspoof2019_LA_train/flac/LA_T_7338555.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_7382630,data/LA/ASVspoof2019_LA_train/flac/LA_T_7382630.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_7400860,data/LA/ASVspoof2019_LA_train/flac/LA_T_7400860.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_7437547,data/LA/ASVspoof2019_LA_train/flac/LA_T_7437547.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_7549913,data/LA/ASVspoof2019_LA_train/flac/LA_T_7549913.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_7553465,data/LA/ASVspoof2019_LA_train/flac/LA_T_7553465.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_7624762,data/LA/ASVspoof2019_LA_train/flac/LA_T_7624762.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_7772749,data/LA/ASVspoof2019_LA_train/flac/LA_T_7772749.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_7793304,data/LA/ASVspoof2019_LA_train/flac/LA_T_7793304.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_8043422,data/LA/ASVspoof2019_LA_train/flac/LA_T_8043422.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_8260751,data/LA/ASVspoof2019_LA_train/flac/LA_T_8260751.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_8285873,data/LA/ASVspoof2019_LA_train/flac/LA_T_8285873.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_8310440,data/LA/ASVspoof2019_LA_train/flac/LA_T_8310440.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_8312600,data/LA/ASVspoof2019_LA_train/flac/LA_T_8312600.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_8315701,data/LA/ASVspoof2019_LA_train/flac/LA_T_8315701.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_8332714,data/LA/ASVspoof2019_LA_train/flac/LA_T_8332714.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_8357911,data/LA/ASVspoof2019_LA_train/flac/LA_T_8357911.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_8408759,data/LA/ASVspoof2019_LA_train/flac/LA_T_8408759.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_8437666,data/LA/ASVspoof2019_LA_train/flac/LA_T_8437666.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_8468471,data/LA/ASVspoof2019_LA_train/flac/LA_T_8468471.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_8483223,data/LA/ASVspoof2019_LA_train/flac/LA_T_8483223.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_8518323,data/LA/ASVspoof2019_LA_train/flac/LA_T_8518323.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_8589357,data/LA/ASVspoof2019_LA_train/flac/LA_T_8589357.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_8589813,data/LA/ASVspoof2019_LA_train/flac/LA_T_8589813.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_8663614,data/LA/ASVspoof2019_LA_train/flac/LA_T_8663614.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_8667595,data/LA/ASVspoof2019_LA_train/flac/LA_T_8667595.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_8694492,data/LA/ASVspoof2019_LA_train/flac/LA_T_8694492.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_8763735,data/LA/ASVspoof2019_LA_train/flac/LA_T_8763735.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_8778158,data/LA/ASVspoof2019_LA_train/flac/LA_T_8778158.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_8802614,data/LA/ASVspoof2019_LA_train/flac/LA_T_8802614.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_8857773,data/LA/ASVspoof2019_LA_train/flac/LA_T_8857773.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_8902613,data/LA/ASVspoof2019_LA_train/flac/LA_T_8902613.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_9086563,data/LA/ASVspoof2019_LA_train/flac/LA_T_9086563.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_9174242,data/LA/ASVspoof2019_LA_train/flac/LA_T_9174242.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_9279014,data/LA/ASVspoof2019_LA_train/flac/LA_T_9279014.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_9482120,data/LA/ASVspoof2019_LA_train/flac/LA_T_9482120.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_9683213,data/LA/ASVspoof2019_LA_train/flac/LA_T_9683213.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_9791864,data/LA/ASVspoof2019_LA_train/flac/LA_T_9791864.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_9858371,data/LA/ASVspoof2019_LA_train/flac/LA_T_9858371.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_9963897,data/LA/ASVspoof2019_LA_train/flac/LA_T_9963897.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_9980842,data/LA/ASVspoof2019_LA_train/flac/LA_T_9980842.flac,spoof,1,LA_0084,A05,asvspoof2019_la,val
LA_T_1091414,data/LA/ASVspoof2019_LA_train/flac/LA_T_1091414.flac,spoof,1,LA_0082,A06,asvspoof2019_la,val
LA_T_1168781,data/LA/ASVspoof2019_LA_train/flac/LA_T_1168781.flac,spoof,1,LA_0082,A06,asvspoof2019_la,val
LA_T_1190253,data/LA/ASVspoof2019_LA_train/flac/LA_T_1190253.flac,spoof,1,LA_0082,A06,asvspoof2019_la,val
LA_T_1205824,data/LA/ASVspoof2019_LA_train/flac/LA_T_1205824.flac,spoof,1,LA_0082,A06,asvspoof2019_la,val
LA_T_1244987,data/LA/ASVspoof2019_LA_train/flac/LA_T_1244987.flac,spoof,1,LA_0082,A06,asvspoof2019_la,val
LA_T_1410871,data/LA/ASVspoof2019_LA_train/flac/LA_T_1410871.flac,spoof,1,LA_0082,A06,asvspoof2019_la,val
LA_T_1449747,data/LA/ASVspoof2019_LA_train/flac/LA_T_1449747.flac,spoof,1,LA_0082,A06,asvspoof2019_la,val
LA_T_1531904,data/LA/ASVspoof2019_LA_train/flac/LA_T_1531904.flac,spoof,1,LA_0082,A06,asvspoof2019_la,val
LA_T_1598416,data/LA/ASVspoof2019_LA_train/flac/LA_T_1598416.flac,spoof,1,LA_0082,A06,asvspoof2019_la,val
LA_T_1599783,data/LA/ASVspoof2019_LA_train/flac/LA_T_1599783.flac,spoof,1,LA_0082,A06,asvspoof2019_la,val
LA_T_1659817,data/LA/ASVspoof2019_LA_train/flac/LA_T_1659817.flac,spoof,1,LA_0082,A06,asvspoof2019_la,val
LA_T_1805470,data/LA/ASVspoof2019_LA_train/flac/LA_T_1805470.flac,spoof,1,LA_0082,A06,asvspoof2019_la,val
LA_T_1807387,data/LA/ASVspoof2019_LA_train/flac/LA_T_1807387.flac,spoof,1,LA_0082,A06,asvspoof2019_la,val
LA_T_1901362,data/LA/ASVspoof2019_LA_train/flac/LA_T_1901362.flac,spoof,1,LA_0082,A06,asvspoof2019_la,val
LA_T_1951326,data/LA/ASVspoof2019_LA_train/flac/LA_T_1951326.flac,spoof,1,LA_0082,A06,asvspoof2019_la,val
LA_T_1971946,data/LA/ASVspoof2019_LA_train/flac/LA_T_1971946.flac,spoof,1,LA_0082,A06,asvspoof2019_la,val
LA_T_2007963,data/LA/ASVspoof2019_LA_train/flac/LA_T_2007963.flac,spoof,1,LA_0082,A06,asvspoof2019_la,val
LA_T_2123503,data/LA/ASVspoof2019_LA_train/flac/LA_T_2123503.flac,spoof,1,LA_0082,A06,asvspoof2019_la,val
LA_T_2144337,data/LA/ASVspoof2019_LA_train/flac/LA_T_2144337.flac,spoof,1,LA_0082,A06,asvspoof2019_la,val
LA_T_2215571,data/LA/ASVspoof2019_LA_train/flac/LA_T_2215571.flac,spoof,1,LA_0082,A06,asvspoof2019_la,val
LA_T_2241181,data/LA/ASVspoof2019_LA_train/flac/LA_T_2241181.flac,spoof,1,LA_0082,A06,asvspoof2019_la,val
LA_T_2245891,data/LA/ASVspoof2019_LA_train/flac/LA_T_2245891.flac,spoof,1,LA_0082,A06,asvspoof2019_la,val
LA_T_2247995,data/LA/ASVspoof2019_LA_train/flac/LA_T_2247995.flac,spoof,1,LA_0082,A06,asvspoof2019_la,val
LA_T_2291341,data/LA/ASVspoof2019_LA_train/flac/LA_T_2291341.flac,spoof,1,LA_0082,A06,asvspoof2019_la,val
LA_T_2311893,data/LA/ASVspoof2019_LA_train/flac/LA_T_2311893.flac,spoof,1,LA_0082,A06,asvspoof2019_la,val
LA_T_2362522,data/LA/ASVspoof2019_LA_train/flac/LA_T_2362522.flac,spoof,1,LA_0082,A06,asvspoof2019_la,val
LA_T_2449288,data/LA/ASVspoof2019_LA_train/flac/LA_T_2449288.flac,spoof,1,LA_0082,A06,asvspoof2019_la,val
LA_T_2500585,data/LA/ASVspoof2019_LA_train/flac/LA_T_2500585.flac,spoof,1,LA_0082,A06,asvspoof2019_la,val
LA_T_2512638,data/LA/ASVspoof2019_LA_train/flac/LA_T_2512638.flac,spoof,1,LA_0082,A06,asvspoof2019_la,val
LA_T_2566068,data/LA/ASVspoof2019_LA_train/flac/LA_T_2566068.flac,spoof,1,LA_0082,A06,asvspoof2019_la,val
LA_T_2578514,data/LA/ASVspoof2019_LA_train/flac/LA_T_2578514.flac,spoof,1,LA_0082,A06,asvspoof2019_la,val
LA_T_2590124,data/LA/ASVspoof2019_LA_train/flac/LA_T_2590124.flac,spoof,1,LA_0082,A06,asvspoof2019_la,val
LA_T_2791083,data/LA/ASVspoof2019_LA_train/flac/LA_T_2791083.flac,spoof,1,LA_0082,A06,asvspoof2019_la,val
LA_T_2853321,data/LA/ASVspoof2019_LA_train/flac/LA_T_2853321.flac,spoof,1,LA_0082,A06,asvspoof2019_la,val
LA_T_2899278,data/LA/ASVspoof2019_LA_train/flac/LA_T_2899278.flac,spoof,1,LA_0082,A06,asvspoof2019_la,val
LA_T_2942952,data/LA/ASVspoof2019_LA_train/flac/LA_T_2942952.flac,spoof,1,LA_0082,A06,asvspoof2019_la,val
LA_T_2988242,data/LA/ASVspoof2019_LA_train/flac/LA_T_2988242.flac,spoof,1,LA_0082,A06,asvspoof2019_la,val
