utt_id,path,label,label_id,speaker,attack,source_corpus,split
DF_E_2058910,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2058910.flac,bonafide,0,LA_0042,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2365967,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2365967.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2697179,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2697179.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2214828,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2214828.flac,bonafide,0,LA_0023,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2269677,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2269677.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2337099,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2337099.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2372216,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2372216.flac,bonafide,0,LA_0010,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2374585,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2374585.flac,bonafide,0,LA_0001,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2455271,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2455271.flac,spoof,1,LA_0028,A08,asvspoof2021_df,df_eval_part00
DF_E_2454367,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2454367.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2296367,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2296367.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2549410,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2549410.flac,spoof,1,LA_0045,A11,asvspoof2021_df,df_eval_part00
DF_E_2247600,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2247600.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2425586,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2425586.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2044630,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2044630.flac,bonafide,0,LA_0008,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2348095,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2348095.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2255305,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2255305.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2270169,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2270169.flac,bonafide,0,LA_0003,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2156163,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2156163.flac,bonafide,0,LA_0029,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2451959,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2451959.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2287613,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2287613.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2015843,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2015843.flac,spoof,1,LA_0014,A12,asvspoof2021_df,df_eval_part00
DF_E_2734927,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2734927.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2602923,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2602923.flac,bonafide,0,LA_0018,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2691603,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2691603.flac,bonafide,0,LA_0006,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2273336,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2273336.flac,bonafide,0,LA_0018,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2229884,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2229884.flac,bonafide,0,LA_0027,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2052176,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2052176.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2726767,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2726767.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2051291,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2051291.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2301713,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2301713.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2514027,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2514027.flac,bonafide,0,LA_0018,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2593701,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2593701.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2141553,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2141553.flac,bonafide,0,LA_0051,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2180817,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2180817.flac,spoof,1,LA_0040,A07,asvspoof2021_df,df_eval_part00
DF_E_2602644,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2602644.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2645112,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2645112.flac,bonafide,0,LA_0046,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2719692,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2719692.flac,spoof,1,LA_0045,A19,asvspoof2021_df,df_eval_part00
DF_E_2566186,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2566186.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2700989,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2700989.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2060904,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2060904.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2678880,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2678880.flac,bonafide,0,LA_0035,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2575924,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2575924.flac,bonafide,0,LA_0037,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2180421,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2180421.flac,bonafide,0,LA_0030,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2686201,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2686201.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2597780,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2597780.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2035799,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2035799.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2610060,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2610060.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2424124,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2424124.flac,bonafide,0,LA_0001,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2020833,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2020833.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2149183,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2149183.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2690704,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2690704.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2399269,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2399269.flac,bonafide,0,LA_0032,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2339111,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2339111.flac,bonafide,0,LA_0003,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2712912,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2712912.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2374511,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2374511.flac,bonafide,0,LA_0025,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2111708,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2111708.flac,bonafide,0,LA_0039,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2500203,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2500203.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2291142,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2291142.flac,bonafide,0,LA_0023,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2056366,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2056366.flac,bonafide,0,LA_0018,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2448410,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2448410.flac,bonafide,0,LA_0044,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2329810,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2329810.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2325368,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2325368.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2020350,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2020350.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2450412,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2450412.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2695522,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2695522.flac,bonafide,0,LA_0008,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2123264,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2123264.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2711506,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2711506.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2184633,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2184633.flac,bonafide,0,LA_0010,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2345907,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2345907.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2169209,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2169209.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2227894,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2227894.flac,bonafide,0,LA_0018,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2132434,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2132434.flac,spoof,1,LA_0044,A12,asvspoof2021_df,df_eval_part00
DF_E_2306176,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2306176.flac,spoof,1,LA_0018,A16,asvspoof2021_df,df_eval_part00
DF_E_2511202,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2511202.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2147748,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2147748.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2723311,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2723311.flac,bonafide,0,LA_0018,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2164193,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2164193.flac,spoof,1,LA_0024,A14,asvspoof2021_df,df_eval_part00
DF_E_2585038,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2585038.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2074048,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2074048.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2067558,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2067558.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2307237,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2307237.flac,bonafide,0,LA_0004,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2154280,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2154280.flac,spoof,1,LA_0022,A11,asvspoof2021_df,df_eval_part00
DF_E_2498749,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2498749.flac,spoof,1,LA_0011,A09,asvspoof2021_df,df_eval_part00
DF_E_2259868,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2259868.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2011441,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2011441.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2357480,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2357480.flac,bonafide,0,LA_0060,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2123755,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2123755.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2430030,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2430030.flac,bonafide,0,LA_0019,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2302123,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2302123.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2174864,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2174864.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2548379,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2548379.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2424218,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2424218.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2299920,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2299920.flac,bonafide,0,LA_0046,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2128895,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2128895.flac,spoof,1,LA_0018,A17,asvspoof2021_df,df_eval_part00
DF_E_2104350,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2104350.flac,spoof,1,LA_0002,A19,asvspoof2021_df,df_eval_part00
DF_E_2159343,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2159343.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2497174,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2497174.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2305511,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2305511.flac,bonafide,0,LA_0058,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2204250,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2204250.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2061797,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2061797.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2521453,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2521453.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2344169,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2344169.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2703084,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2703084.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2395399,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2395399.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2217518,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2217518.flac,bonafide,0,LA_0003,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2729514,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2729514.flac,bonafide,0,LA_0040,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2190107,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2190107.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2539850,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2539850.flac,bonafide,0,LA_0032,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2360588,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2360588.flac,bonafide,0,LA_0021,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2706320,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2706320.flac,bonafide,0,LA_0033,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2189744,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2189744.flac,bonafide,0,LA_0005,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2657852,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2657852.flac,bonafide,0,LA_0001,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2377691,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2377691.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2521818,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2521818.flac,bonafide,0,LA_0029,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2552313,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2552313.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2669863,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2669863.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2392121,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2392121.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2060105,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2060105.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2682495,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2682495.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2725082,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2725082.flac,bonafide,0,LA_0008,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2627560,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2627560.flac,spoof,1,LA_0002,A13,asvspoof2021_df,df_eval_part00
DF_E_2061123,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2061123.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2421229,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2421229.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2260033,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2260033.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2500826,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2500826.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2385267,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2385267.flac,bonafide,0,LA_0047,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2298319,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2298319.flac,bonafide,0,LA_0015,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2134922,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2134922.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2229022,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2229022.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2103818,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2103818.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2648637,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2648637.flac,bonafide,0,LA_0013,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2318571,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2318571.flac,bonafide,0,LA_0011,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2747971,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2747971.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2585276,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2585276.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2227035,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2227035.flac,spoof,1,LA_0040,A08,asvspoof2021_df,df_eval_part00
DF_E_2313231,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2313231.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2581789,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2581789.flac,bonafide,0,LA_0018,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2212615,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2212615.flac,bonafide,0,LA_0018,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2345277,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2345277.flac,bonafide,0,LA_0007,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2030145,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2030145.flac,bonafide,0,LA_0016,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2548096,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2548096.flac,spoof,1,LA_0014,A16,asvspoof2021_df,df_eval_part00
DF_E_2674705,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2674705.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2138981,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2138981.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2095972,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2095972.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2697839,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2697839.flac,bonafide,0,LA_0018,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2437472,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2437472.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2068464,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2068464.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2221722,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2221722.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2446605,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2446605.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2438096,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2438096.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2171159,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2171159.flac,spoof,1,LA_0045,A18,asvspoof2021_df,df_eval_part00
DF_E_2482882,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2482882.flac,bonafide,0,LA_0048,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2010342,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2010342.flac,spoof,1,LA_0021,A16,asvspoof2021_df,df_eval_part00
DF_E_2622575,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2622575.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2697321,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2697321.flac,bonafide,0,LA_0028,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2614415,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2614415.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2218900,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2218900.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2391808,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2391808.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2181997,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2181997.flac,spoof,1,LA_0005,A18,asvspoof2021_df,df_eval_part00
DF_E_2445406,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2445406.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2513374,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2513374.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2064531,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2064531.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2720713,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2720713.flac,spoof,1,LA_0005,A09,asvspoof2021_df,df_eval_part00
DF_E_2509856,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2509856.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2011325,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2011325.flac,bonafide,0,LA_0058,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2296763,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2296763.flac,bonafide,0,LA_0026,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2152411,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2152411.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2667462,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2667462.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2249802,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2249802.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2571317,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2571317.flac,bonafide,0,LA_0005,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2729616,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2729616.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
