utt_id,path,label,label_id,speaker,attack,source_corpus,split
LA_E_1901014,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1901014.flac,spoof,1,LA_0043,A15,asvspoof2019_la,eval
LA_E_3946382,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3946382.flac,bonafide,0,LA_0061,bonafide,asvspoof2019_la,eval
LA_E_4484865,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4484865.flac,bonafide,0,LA_0067,bonafide,asvspoof2019_la,eval
LA_E_2167099,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2167099.flac,spoof,1,LA_0014,A08,asvspoof2019_la,eval
LA_E_6246412,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6246412.flac,bonafide,0,LA_0033,bonafide,asvspoof2019_la,eval
LA_E_6326709,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6326709.flac,spoof,1,LA_0037,A07,asvspoof2019_la,eval
LA_E_6194695,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6194695.flac,bonafide,0,LA_0010,bonafide,asvspoof2019_la,eval
LA_E_7563966,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7563966.flac,spoof,1,LA_0013,A13,asvspoof2019_la,eval
LA_E_9009890,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9009890.flac,spoof,1,LA_0022,A17,asvspoof2019_la,eval
LA_E_9933095,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9933095.flac,spoof,1,LA_0003,A13,asvspoof2019_la,eval
LA_E_2089296,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2089296.flac,spoof,1,LA_0004,A16,asvspoof2019_la,eval
LA_E_5530961,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5530961.flac,spoof,1,LA_0041,A07,asvspoof2019_la,eval
LA_E_2024891,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2024891.flac,bonafide,0,LA_0039,bonafide,asvspoof2019_la,eval
LA_E_5029328,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5029328.flac,spoof,1,LA_0035,A17,asvspoof2019_la,eval
LA_E_2548563,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2548563.flac,spoof,1,LA_0026,A14,asvspoof2019_la,eval
LA_E_3987562,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3987562.flac,bonafide,0,LA_0043,bonafide,asvspoof2019_la,eval
LA_E_2275713,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2275713.flac,spoof,1,LA_0035,A16,asvspoof2019_la,eval
LA_E_2970022,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2970022.flac,spoof,1,LA_0013,A18,asvspoof2019_la,eval
LA_E_7831898,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7831898.flac,bonafide,0,LA_0012,bonafide,asvspoof2019_la,eval
LA_E_6962531,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6962531.flac,spoof,1,LA_0041,A14,asvspoof2019_la,eval
LA_E_3835051,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3835051.flac,spoof,1,LA_0029,A18,asvspoof2019_la,eval
LA_E_6587616,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6587616.flac,spoof,1,LA_0029,A10,asvspoof2019_la,eval
LA_E_8663268,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8663268.flac,spoof,1,LA_0023,A16,asvspoof2019_la,eval
LA_E_9975780,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9975780.flac,spoof,1,LA_0022,A19,asvspoof2019_la,eval
LA_E_9488232,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9488232.flac,spoof,1,LA_0031,A13,asvspoof2019_la,eval
LA_E_7073513,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7073513.flac,spoof,1,LA_0009,A18,asvspoof2019_la,eval
LA_E_3604384,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3604384.flac,spoof,1,LA_0046,A07,asvspoof2019_la,eval
LA_E_5026504,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5026504.flac,bonafide,0,LA_0032,bonafide,asvspoof2019_la,eval
LA_E_4624189,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4624189.flac,spoof,1,LA_0039,A12,asvspoof2019_la,eval
LA_E_1980979,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1980979.flac,spoof,1,LA_0023,A09,asvspoof2019_la,eval
LA_E_7318486,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7318486.flac,spoof,1,LA_0037,A17,asvspoof2019_la,eval
LA_E_5895926,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5895926.flac,spoof,1,LA_0037,A17,asvspoof2019_la,eval
LA_E_9014416,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9014416.flac,spoof,1,LA_0019,A13,asvspoof2019_la,eval
LA_E_9958423,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9958423.flac,spoof,1,LA_0009,A12,asvspoof2019_la,eval
LA_E_5001481,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5001481.flac,spoof,1,LA_0020,A18,asvspoof2019_la,eval
LA_E_4441111,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4441111.flac,spoof,1,LA_0016,A11,asvspoof2019_la,eval
LA_E_2450611,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2450611.flac,spoof,1,LA_0048,A19,asvspoof2019_la,eval
LA_E_1236434,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1236434.flac,spoof,1,LA_0043,A07,asvspoof2019_la,eval
LA_E_9219868,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9219868.flac,bonafide,0,LA_0057,bonafide,asvspoof2019_la,eval
LA_E_7203370,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7203370.flac,spoof,1,LA_0025,A13,asvspoof2019_la,eval
LA_E_8007445,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8007445.flac,spoof,1,LA_0026,A13,asvspoof2019_la,eval
LA_E_2373619,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2373619.flac,bonafide,0,LA_0024,bonafide,asvspoof2019_la,eval
LA_E_2174806,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2174806.flac,spoof,1,LA_0008,A10,asvspoof2019_la,eval
LA_E_4340823,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4340823.flac,spoof,1,LA_0012,A07,asvspoof2019_la,eval
LA_E_5670247,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5670247.flac,spoof,1,LA_0047,A11,asvspoof2019_la,eval
LA_E_1898812,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1898812.flac,spoof,1,LA_0016,A12,asvspoof2019_la,eval
LA_E_1596380,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1596380.flac,spoof,1,LA_0008,A18,asvspoof2019_la,eval
LA_E_9795129,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9795129.flac,bonafide,0,LA_0004,bonafide,asvspoof2019_la,eval
LA_E_2316647,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2316647.flac,spoof,1,LA_0017,A19,asvspoof2019_la,eval
LA_E_1725200,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1725200.flac,bonafide,0,LA_0038,bonafide,asvspoof2019_la,eval
LA_E_4098797,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4098797.flac,bonafide,0,LA_0034,bonafide,asvspoof2019_la,eval
LA_E_8383169,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8383169.flac,spoof,1,LA_0018,A19,asvspoof2019_la,eval
LA_E_2725909,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2725909.flac,spoof,1,LA_0024,A15,asvspoof2019_la,eval
LA_E_2325133,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2325133.flac,spoof,1,LA_0033,A09,asvspoof2019_la,eval
LA_E_5572637,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5572637.flac,bonafide,0,LA_0022,bonafide,asvspoof2019_la,eval
LA_E_7386589,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7386589.flac,spoof,1,LA_0043,A18,asvspoof2019_la,eval
LA_E_8085078,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8085078.flac,spoof,1,LA_0020,A15,asvspoof2019_la,eval
LA_E_2684274,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2684274.flac,spoof,1,LA_0034,A08,asvspoof2019_la,eval
LA_E_8626846,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8626846.flac,spoof,1,LA_0024,A14,asvspoof2019_la,eval
LA_E_6293913,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6293913.flac,spoof,1,LA_0010,A13,asvspoof2019_la,eval
LA_E_6210070,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6210070.flac,spoof,1,LA_0025,A07,asvspoof2019_la,eval
LA_E_1969536,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1969536.flac,spoof,1,LA_0020,A14,asvspoof2019_la,eval
LA_E_5784488,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5784488.flac,spoof,1,LA_0037,A12,asvspoof2019_la,eval
LA_E_7776447,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7776447.flac,spoof,1,LA_0043,A19,asvspoof2019_la,eval
LA_E_2932092,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2932092.flac,spoof,1,LA_0017,A16,asvspoof2019_la,eval
LA_E_1404970,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1404970.flac,spoof,1,LA_0019,A08,asvspoof2019_la,eval
LA_E_9350635,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9350635.flac,bonafide,0,LA_0061,bonafide,asvspoof2019_la,eval
LA_E_1027163,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1027163.flac,spoof,1,LA_0047,A08,asvspoof2019_la,eval
LA_E_8869180,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8869180.flac,spoof,1,LA_0006,A08,asvspoof2019_la,eval
LA_E_7283279,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7283279.flac,spoof,1,LA_0025,A11,asvspoof2019_la,eval
LA_E_7779706,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7779706.flac,spoof,1,LA_0024,A16,asvspoof2019_la,eval
LA_E_8165944,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8165944.flac,spoof,1,LA_0041,A18,asvspoof2019_la,eval
LA_E_7617371,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7617371.flac,spoof,1,LA_0030,A17,asvspoof2019_la,eval
LA_E_6833149,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6833149.flac,spoof,1,LA_0036,A08,asvspoof2019_la,eval
LA_E_3015511,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3015511.flac,spoof,1,LA_0037,A11,asvspoof2019_la,eval
LA_E_4510963,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4510963.flac,spoof,1,LA_0031,A17,asvspoof2019_la,eval
LA_E_6627143,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6627143.flac,spoof,1,LA_0021,A16,asvspoof2019_la,eval
LA_E_9629344,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9629344.flac,spoof,1,LA_0039,A14,asvspoof2019_la,eval
LA_E_5113282,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5113282.flac,spoof,1,LA_0042,A19,asvspoof2019_la,eval
LA_E_9591421,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9591421.flac,spoof,1,LA_0006,A16,asvspoof2019_la,eval
LA_E_4266669,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4266669.flac,spoof,1,LA_0025,A15,asvspoof2019_la,eval
LA_E_7698996,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7698996.flac,spoof,1,LA_0029,A19,asvspoof2019_la,eval
LA_E_9233746,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9233746.flac,spoof,1,LA_0036,A08,asvspoof2019_la,eval
LA_E_5786430,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5786430.flac,spoof,1,LA_0019,A15,asvspoof2019_la,eval
LA_E_1665500,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1665500.flac,spoof,1,LA_0008,A11,asvspoof2019_la,eval
LA_E_6322238,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6322238.flac,spoof,1,LA_0016,A11,asvspoof2019_la,eval
LA_E_1002073,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1002073.flac,spoof,1,LA_0014,A08,asvspoof2019_la,eval
LA_E_1510662,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1510662.flac,spoof,1,LA_0044,A19,asvspoof2019_la,eval
LA_E_6425190,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6425190.flac,bonafide,0,LA_0057,bonafide,asvspoof2019_la,eval
LA_E_9375590,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9375590.flac,spoof,1,LA_0041,A16,asvspoof2019_la,eval
LA_E_2365491,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2365491.flac,spoof,1,LA_0030,A07,asvspoof2019_la,eval
LA_E_9374735,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9374735.flac,spoof,1,LA_0034,A15,asvspoof2019_la,eval
LA_E_7647885,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7647885.flac,spoof,1,LA_0033,A08,asvspoof2019_la,eval
LA_E_6576553,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6576553.flac,spoof,1,LA_0048,A09,asvspoof2019_la,eval
LA_E_5142200,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5142200.flac,spoof,1,LA_0002,A14,asvspoof2019_la,eval
LA_E_1470598,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1470598.flac,spoof,1,LA_0006,A12,asvspoof2019_la,eval
LA_E_2993349,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2993349.flac,bonafide,0,LA_0050,bonafide,asvspoof2019_la,eval
LA_E_2905546,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2905546.flac,spoof,1,LA_0039,A12,asvspoof2019_la,eval
LA_E_5159032,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5159032.flac,spoof,1,LA_0015,A09,asvspoof2019_la,eval
LA_E_5438019,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5438019.flac,spoof,1,LA_0034,A17,asvspoof2019_la,eval
LA_E_2514023,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2514023.flac,spoof,1,LA_0027,A07,asvspoof2019_la,eval
LA_E_4799786,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4799786.flac,spoof,1,LA_0045,A10,asvspoof2019_la,eval
LA_E_5782176,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5782176.flac,spoof,1,LA_0044,A10,asvspoof2019_la,eval
LA_E_3807861,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3807861.flac,spoof,1,LA_0024,A09,asvspoof2019_la,eval
LA_E_2950419,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2950419.flac,spoof,1,LA_0045,A07,asvspoof2019_la,eval
LA_E_5945202,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5945202.flac,spoof,1,LA_0041,A10,asvspoof2019_la,eval
LA_E_7069453,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7069453.flac,spoof,1,LA_0018,A19,asvspoof2019_la,eval
LA_E_6039389,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6039389.flac,spoof,1,LA_0005,A12,asvspoof2019_la,eval
LA_E_1693107,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1693107.flac,bonafide,0,LA_0060,bonafide,asvspoof2019_la,eval
LA_E_6264297,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6264297.flac,bonafide,0,LA_0014,bonafide,asvspoof2019_la,eval
LA_E_7806837,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7806837.flac,spoof,1,LA_0001,A08,asvspoof2019_la,eval
LA_E_5995552,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5995552.flac,bonafide,0,LA_0029,bonafide,asvspoof2019_la,eval
LA_E_3589959,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3589959.flac,spoof,1,LA_0039,A07,asvspoof2019_la,eval
LA_E_9404955,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9404955.flac,spoof,1,LA_0014,A12,asvspoof2019_la,eval
LA_E_9067794,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9067794.flac,spoof,1,LA_0041,A11,asvspoof2019_la,eval
LA_E_2878991,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2878991.flac,spoof,1,LA_0003,A15,asvspoof2019_la,eval
LA_E_3570170,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3570170.flac,spoof,1,LA_0026,A17,asvspoof2019_la,eval
LA_E_9270127,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9270127.flac,spoof,1,LA_0015,A15,asvspoof2019_la,eval
LA_E_6097264,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6097264.flac,spoof,1,LA_0005,A19,asvspoof2019_la,eval
LA_E_8090926,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8090926.flac,spoof,1,LA_0037,A10,asvspoof2019_la,eval
LA_E_7836124,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7836124.flac,spoof,1,LA_0005,A15,asvspoof2019_la,eval
LA_E_2072402,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2072402.flac,spoof,1,LA_0022,A13,asvspoof2019_la,eval
LA_E_2333524,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2333524.flac,spoof,1,LA_0034,A19,asvspoof2019_la,eval
LA_E_7328282,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7328282.flac,spoof,1,LA_0001,A16,asvspoof2019_la,eval
LA_E_9522885,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9522885.flac,spoof,1,LA_0046,A18,asvspoof2019_la,eval
LA_E_1563196,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1563196.flac,spoof,1,LA_0007,A11,asvspoof2019_la,eval
LA_E_7824798,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7824798.flac,spoof,1,LA_0045,A14,asvspoof2019_la,eval
LA_E_5248605,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5248605.flac,bonafide,0,LA_0060,bonafide,asvspoof2019_la,eval
LA_E_5065992,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5065992.flac,spoof,1,LA_0037,A07,asvspoof2019_la,eval
LA_E_3237858,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3237858.flac,spoof,1,LA_0032,A09,asvspoof2019_la,eval
LA_E_3211717,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3211717.flac,spoof,1,LA_0043,A11,asvspoof2019_la,eval
LA_E_4338065,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4338065.flac,spoof,1,LA_0027,A18,asvspoof2019_la,eval
LA_E_9129618,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9129618.flac,spoof,1,LA_0019,A08,asvspoof2019_la,eval
LA_E_7141262,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7141262.flac,spoof,1,LA_0042,A19,asvspoof2019_la,eval
LA_E_3014142,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3014142.flac,spoof,1,LA_0024,A08,asvspoof2019_la,eval
LA_E_9221532,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9221532.flac,bonafide,0,LA_0029,bonafide,asvspoof2019_la,eval
LA_E_5511033,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5511033.flac,spoof,1,LA_0043,A09,asvspoof2019_la,eval
LA_E_7440931,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7440931.flac,spoof,1,LA_0018,A17,asvspoof2019_la,eval
LA_E_4198608,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4198608.flac,spoof,1,LA_0013,A12,asvspoof2019_la,eval
LA_E_5993224,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5993224.flac,spoof,1,LA_0008,A19,asvspoof2019_la,eval
LA_E_3475111,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3475111.flac,spoof,1,LA_0003,A16,asvspoof2019_la,eval
LA_E_3846039,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3846039.flac,bonafide,0,LA_0039,bonafide,asvspoof2019_la,eval
LA_E_2502323,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2502323.flac,spoof,1,LA_0034,A18,asvspoof2019_la,eval
LA_E_5624930,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5624930.flac,spoof,1,LA_0018,A13,asvspoof2019_la,eval
LA_E_4398404,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4398404.flac,bonafide,0,LA_0028,bonafide,asvspoof2019_la,eval
LA_E_4719806,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4719806.flac,spoof,1,LA_0015,A17,asvspoof2019_la,eval
LA_E_7233576,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7233576.flac,bonafide,0,LA_0050,bonafide,asvspoof2019_la,eval
LA_E_5810534,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5810534.flac,spoof,1,LA_0048,A16,asvspoof2019_la,eval
LA_E_6078279,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6078279.flac,spoof,1,LA_0019,A10,asvspoof2019_la,eval
LA_E_5633887,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5633887.flac,spoof,1,LA_0042,A11,asvspoof2019_la,eval
LA_E_7679336,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7679336.flac,spoof,1,LA_0010,A16,asvspoof2019_la,eval
LA_E_8074353,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8074353.flac,spoof,1,LA_0008,A16,asvspoof2019_la,eval
LA_E_4392900,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4392900.flac,bonafide,0,LA_0006,bonafide,asvspoof2019_la,eval
LA_E_7997203,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7997203.flac,spoof,1,LA_0020,A12,asvspoof2019_la,eval
LA_E_3966084,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3966084.flac,spoof,1,LA_0042,A16,asvspoof2019_la,eval
LA_E_7855495,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7855495.flac,spoof,1,LA_0034,A11,asvspoof2019_la,eval
LA_E_3609517,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3609517.flac,spoof,1,LA_0023,A11,asvspoof2019_la,eval
LA_E_8237333,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8237333.flac,spoof,1,LA_0022,A13,asvspoof2019_la,eval
LA_E_5305863,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5305863.flac,spoof,1,LA_0037,A08,asvspoof2019_la,eval
LA_E_5629950,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5629950.flac,spoof,1,LA_0019,A07,asvspoof2019_la,eval
LA_E_8305436,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8305436.flac,spoof,1,LA_0031,A13,asvspoof2019_la,eval
LA_E_6369012,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6369012.flac,spoof,1,LA_0018,A09,asvspoof2019_la,eval
LA_E_8027138,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8027138.flac,spoof,1,LA_0027,A18,asvspoof2019_la,eval
LA_E_5817015,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5817015.flac,spoof,1,LA_0031,A11,asvspoof2019_la,eval
LA_E_3500134,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3500134.flac,spoof,1,LA_0034,A18,asvspoof2019_la,eval
LA_E_4022809,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4022809.flac,spoof,1,LA_0022,A19,asvspoof2019_la,eval
LA_E_4337939,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4337939.flac,spoof,1,LA_0007,A08,asvspoof2019_la,eval
LA_E_3856228,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3856228.flac,spoof,1,LA_0024,A12,asvspoof2019_la,eval
LA_E_6583569,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6583569.flac,spoof,1,LA_0015,A14,asvspoof2019_la,eval
LA_E_3722805,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3722805.flac,spoof,1,LA_0014,A19,asvspoof2019_la,eval
LA_E_4568409,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4568409.flac,spoof,1,LA_0038,A16,asvspoof2019_la,eval
LA_E_1971907,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1971907.flac,spoof,1,LA_0039,A15,asvspoof2019_la,eval
LA_E_4020774,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4020774.flac,spoof,1,LA_0031,A07,asvspoof2019_la,eval
LA_E_8335769,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8335769.flac,spoof,1,LA_0014,A11,asvspoof2019_la,eval
LA_E_7136904,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7136904.flac,spoof,1,LA_0005,A19,asvspoof2019_la,eval
LA_E_9542074,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9542074.flac,spoof,1,LA_0013,A16,asvspoof2019_la,eval
LA_E_4185219,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4185219.flac,spoof,1,LA_0032,A14,asvspoof2019_la,eval
LA_E_3708334,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3708334.flac,spoof,1,LA_0019,A16,asvspoof2019_la,eval
LA_E_6262548,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6262548.flac,spoof,1,LA_0011,A08,asvspoof2019_la,eval
LA_E_8429092,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8429092.flac,spoof,1,LA_0017,A11,asvspoof2019_la,eval
LA_E_6653790,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6653790.flac,spoof,1,LA_0001,A09,asvspoof2019_la,eval
LA_E_7431670,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7431670.flac,spoof,1,LA_0044,A09,asvspoof2019_la,eval
LA_E_9657625,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9657625.flac,spoof,1,LA_0009,A13,asvspoof2019_la,eval
LA_E_7085363,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7085363.flac,spoof,1,LA_0041,A19,asvspoof2019_la,eval
LA_E_9777185,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9777185.flac,spoof,1,LA_0004,A10,asvspoof2019_la,eval
LA_E_2575591,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2575591.flac,spoof,1,LA_0027,A07,asvspoof2019_la,eval
LA_E_3898827,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3898827.flac,spoof,1,LA_0003,A07,asvspoof2019_la,eval
LA_E_5742370,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5742370.flac,spoof,1,LA_0020,A09,asvspoof2019_la,eval
LA_E_8126574,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8126574.flac,spoof,1,LA_0003,A15,asvspoof2019_la,eval
LA_E_8256444,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8256444.flac,spoof,1,LA_0020,A19,asvspoof2019_la,eval
LA_E_3800587,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3800587.flac,spoof,1,LA_0022,A18,asvspoof2019_la,eval
LA_E_8438611,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8438611.flac,spoof,1,LA_0030,A10,asvspoof2019_la,eval
